('paypal-community.org.', 'paypal-community.org', 'combo', '72.52.10.14')
('paypahl.co.', 'paypahl.co', u'other', '54.225.97.249')
('mail.bitcoin-2-paypal.com.', 'mail.bitcoin-2-paypal.com', 'combo', '200.74.241.189')
('paypal.co.nz.', 'paypal.co.nz', 'wrongTLD', '64.4.250.14')
('daysailing-paypalfamily.ws.', 'daysailing-paypalfamily.ws', 'combo', '64.70.19.203')
('ipaypal.de.', 'ipaypal.de', u'other', '54.247.163.194')
('paypal-with-vat-6.com.', 'paypal-with-vat-6.com', 'combo', '66.96.147.112')
('paypay.money.', 'paypay.money', u'other', '154.73.34.2')
('paypaz.com.', 'paypaz.com', u'other', '103.224.212.222')
('paypal-accounts.com.', 'paypal-accounts.com', 'combo', '192.225.166.226')
('xn--paypa-rnb.com.', u'paypa\u019a.com', u'other', '103.224.182.252')
('resolvelimited-paypal.com.', 'resolvelimited-paypal.com', 'combo', '176.9.12.95')
('paypal-anniversary.com.', 'paypal-anniversary.com', 'combo', '72.52.10.14')
('paypal-support-verify-limited.com.', 'paypal-support-verify-limited.com', 'combo', '216.185.144.185')
('paypal-systems.com.', 'paypal-systems.com', 'combo', '210.188.201.174')
('paypal-attheregister.com.', 'paypal-attheregister.com', 'combo', '173.0.84.193')
('comclass-wc-gateway-paypal-response.ph.', 'comclass-wc-gateway-paypal-response.ph', 'combo', '45.79.222.138')
('paypal-com-identity-limited.tk.', 'paypal-com-identity-limited.tk', 'combo', '195.20.47.220')
('paypal-viewpoint.com.', 'paypal-viewpoint.com', 'combo', '72.52.10.14')
('paypal-passport.com.', 'paypal-passport.com', 'combo', '205.174.26.86')
('paspal.it.', 'paspal.it', u'typo', '62.149.128.74')
('paypail.com.', 'paypail.com', u'other', '103.224.182.253')
('paypal-logon.com.', 'paypal-logon.com', 'combo', '72.52.10.14')
('paypal-ebay.com.', 'paypal-ebay.com', 'combo', '89.203.250.34')
('paypal-vouchers.com.', 'paypal-vouchers.com', 'combo', '37.34.253.109')
('serviceintl-serviceaccount-paypal.com.', 'serviceintl-serviceaccount-paypal.com', 'combo', '138.197.221.56')
('paypal.jobs.', 'paypal.jobs', 'wrongTLD', '72.52.10.14')
('paypal-limited.community.', 'paypal-limited.community', 'combo', '89.203.250.140')
('official-paypal-service.com.', 'official-paypal-service.com', 'combo', '54.72.9.51')
('paypual.com.', 'paypual.com', u'other', '209.99.64.18')
('paypil.net.', 'paypil.net', u'homo', '89.163.237.215')
('cdaten-paypal.com.de.', 'cdaten-paypal.com.de', 'combo', '50.56.68.37')
('paypal-japan.com.', 'paypal-japan.com', 'combo', '72.52.10.14')
('palpal.com.ua.', 'palpal.com.ua', u'other', '192.185.103.221')
('paypal-profile.com.', 'paypal-profile.com', 'combo', '72.52.10.14')
('paypal-turnsten.com.', 'paypal-turnsten.com', 'combo', '72.52.10.14')
('paypal-creditcheck.com.', 'paypal-creditcheck.com', 'combo', '198.251.83.27')
('paypal-globalshops.com.', 'paypal-globalshops.com', 'combo', '205.174.26.86')
('paypal-companys.com.', 'paypal-companys.com', 'combo', '54.72.9.51')
('ns2.paypal-co.com.', 'ns2.paypal-co.com', 'combo', '185.2.12.106')
('paypal-info.work.', 'paypal-info.work', 'combo', '51.15.70.154')
('paypal-updateinformation.com.', 'paypal-updateinformation.com', 'combo', '54.72.9.51')
('paypal-options.ph.', 'paypal-options.ph', 'combo', '45.79.222.138')
('geometrikamentzahlung-paypal.com.de.', 'geometrikamentzahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-sales.com.', 'paypal-sales.com', 'combo', '72.52.10.14')
('paypal-sucks.org.', 'paypal-sucks.org', 'combo', '72.52.10.14')
('canadazahlung-paypal.com.de.', 'canadazahlung-paypal.com.de', 'combo', '50.56.68.37')
('paqpal.com.', 'paqpal.com', u'bits', '104.16.88.230')
('paipal.com.de.', 'paipal.com.de', u'bits', '50.56.68.37')
('int-security-paypal.com.', 'int-security-paypal.com', 'combo', '104.27.179.212')
('paypal.xxx.', 'paypal.xxx', 'wrongTLD', '199.253.28.249')
('paywal.com.', 'paywal.com', u'other', '185.53.178.6')
('paypal-number.com.', 'paypal-number.com', 'combo', '184.168.221.59')
('paynal.ws.', 'paynal.ws', u'other', '64.70.19.203')
('paypal-team.com.', 'paypal-team.com', 'combo', '72.52.10.14')
('paypal-casinos.ca.', 'paypal-casinos.ca', 'combo', '64.34.157.170')
('https-paypal.de.', 'https-paypal.de', 'combo', '185.53.178.6')
('paypal.co.nz.', 'paypal.co.nz', 'wrongTLD', '64.4.250.19')
('paypao.cf.', 'paypao.cf', u'typo', '141.8.224.221')
('paypai.com.de.', 'paypai.com.de', u'homo', '50.56.68.37')
('accommodatetrzahlung-paypal.com.de.', 'accommodatetrzahlung-paypal.com.de', 'combo', '50.56.68.37')
('avant-scpayment-paypal.com.de.', 'avant-scpayment-paypal.com.de', 'combo', '50.56.68.37')
('ypaypal.com.', 'ypaypal.com', u'other', '185.53.179.7')
('acctivity-paypal.com.', 'acctivity-paypal.com', 'combo', '104.238.222.11')
('paypapl.de.', 'paypapl.de', u'other', '54.72.9.51')
('payal.com.', 'payal.com', u'typo', '208.73.211.177')
('simply-paypal.com.', 'simply-paypal.com', 'combo', '72.52.10.14')
('paypal-id444.com.', 'paypal-id444.com', 'combo', '162.210.102.231')
('paypal-updateinfo.com.', 'paypal-updateinfo.com', 'combo', '198.49.23.144')
('vpaypal.com.', 'vpaypal.com', u'other', '199.59.243.120')
('paypal-photocard.com.', 'paypal-photocard.com', 'combo', '72.52.10.14')
('paypul.com.', 'paypul.com', u'homo', '5.79.68.107')
('paypl.co.', 'paypl.co', u'typo', '216.21.239.197')
('pavpal.limited.', 'pavpal.limited', u'other', '185.26.230.130')
('paypal-vault.com.', 'paypal-vault.com', 'combo', '72.52.10.14')
('paypas.pl.', 'paypas.pl', u'other', '82.96.114.123')
('paypqal.de.', 'paypqal.de', u'typo', '103.224.182.245')
('payval.com.', 'payval.com', u'other', '69.172.201.153')
('www.paypal-reminder.com.', 'www.paypal-reminder.com', 'combo', '67.222.18.112')
('paypal-updateinfo.com.', 'paypal-updateinfo.com', 'combo', '198.49.23.145')
('paypal-sucks.net.', 'paypal-sucks.net', 'combo', '72.52.10.14')
('paypal-cardcash.com.', 'paypal-cardcash.com', 'combo', '104.25.37.4')
('updates-paypal.net.', 'updates-paypal.net', 'combo', '80.92.65.214')
('paypal.com.ar.', 'paypal.com.ar', 'wrongTLD', '64.4.250.20')
('cambridge-paypalpersonal.ws.', 'cambridge-paypalpersonal.ws', 'combo', '64.70.19.203')
('psypal.ml.', 'psypal.ml', u'typo', '195.20.48.18')
('gaypal.com.', 'gaypal.com', u'other', '108.61.3.44')
('paypel.com.', 'paypel.com', u'homo', '85.159.233.60')
('secure-paypal-contact.com.', 'secure-paypal-contact.com', 'combo', '69.64.147.28')
('c-paypal.info.', 'c-paypal.info', 'combo', '54.246.93.13')
('paypal.co.id.', 'paypal.co.id', 'wrongTLD', '64.4.250.20')
('psypal.de.', 'psypal.de', u'typo', '185.53.179.8')
('paypal-education.com.au.', 'paypal-education.com.au', 'combo', '122.201.71.169')
('paypal-securitey.com.', 'paypal-securitey.com', 'combo', '185.163.126.251')
('paylpal.co.uk.', 'paylpal.co.uk', u'typo', '95.211.219.66')
('paypl.ca.', 'paypl.ca', u'typo', '69.162.80.58')
('paypal-slots.com.', 'paypal-slots.com', 'combo', '104.18.44.61')
('paypal-talk.com.', 'paypal-talk.com', 'combo', '195.225.217.101')
('paypal.com.ps.', 'paypal.com.ps', 'wrongTLD', '72.52.10.14')
('paypal-givingfund.org.', 'paypal-givingfund.org', 'combo', '72.52.10.14')
('paypal-mailer.com.', 'paypal-mailer.com', 'combo', '216.185.144.185')
('paypal-press.es.', 'paypal-press.es', 'combo', '72.52.10.14')
('test-paypal.com.', 'test-paypal.com', 'combo', '64.4.241.45')
('paypal-topup.lt.', 'paypal-topup.lt', 'combo', '194.103.134.5')
('sing-in-paypal-update.ga.', 'sing-in-paypal-update.ga', 'combo', '195.20.49.161')
('baypal.de.', 'baypal.de', u'other', '185.53.178.6')
('ekontopruefung-paypal.com.de.', 'ekontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-activity.com.', 'paypal-activity.com', 'combo', '192.254.207.57')
('paysal.org.', 'paysal.org', u'other', '192.64.119.14')
('pricpaypal-sicherheitsdienst.de.com.', 'pricpaypal-sicherheitsdienst.de.com', 'combo', '52.33.196.199')
('www.paypal-index.com.', 'www.paypal-index.com', 'combo', '199.184.144.27')
('poypal.co.uk.', 'poypal.co.uk', u'homo', '216.239.34.21')
('paypal-ecsms.com.', 'paypal-ecsms.com', 'combo', '72.52.10.14')
('p0aypal.de.', 'p0aypal.de', u'other', '103.224.182.245')
('pay-pal.pl.', 'pay-pal.pl', u'typo', '185.53.178.6')
('paysafe-to-paypal.tk.', 'paysafe-to-paypal.tk', 'combo', '195.20.42.122')
('hpaypal.com.', 'hpaypal.com', u'other', '103.224.182.245')
('paypal-kundenservice.online.', 'paypal-kundenservice.online', 'combo', '46.183.165.41')
('paypal-shoes.com.', 'paypal-shoes.com', 'combo', '65.75.151.238')
('paypal-incubator.com.', 'paypal-incubator.com', 'combo', '173.0.94.64')
('verifier-paypal.com.', 'verifier-paypal.com', 'combo', '98.124.204.16')
('verify-paypal.com.', 'verify-paypal.com', 'combo', '31.204.155.168')
('padpal.de.', 'padpal.de', u'other', '212.90.148.115')
('update-paypal-infos-online-support.com.', 'update-paypal-infos-online-support.com', 'combo', '54.72.130.67')
('paypal.com.bs.', 'paypal.com.bs', 'wrongTLD', '72.52.10.14')
('secure-paypal-update.tk.', 'secure-paypal-update.tk', 'combo', '195.20.46.55')
('paypad.de.', 'paypad.de', u'bits', '95.130.17.36')
('paypal.md.', 'paypal.md', 'wrongTLD', '72.52.4.122')
('paypay.cn.', 'paypay.cn', u'other', '183.90.188.60')
('papal.info.', 'papal.info', u'typo', '208.73.210.202')
('secure-paypal-intl.com.', 'secure-paypal-intl.com', 'combo', '127.0.0.1')
('payout-paypal.com.', 'payout-paypal.com', 'combo', '23.236.62.147')
('webapps-paypal.net.', 'webapps-paypal.net', 'combo', '66.147.244.198')
('paypal-businesscenter.com.', 'paypal-businesscenter.com', 'combo', '205.174.26.86')
('paypal-webapps-secure-payment.com.', 'paypal-webapps-secure-payment.com', 'combo', '50.116.102.164')
('xn--payal-yva.com.', u'pay\xfeal.com', u'other', '192.64.119.81')
('paypal-resolve.com.', 'paypal-resolve.com', 'combo', '192.249.125.72')
('paypal-profits.com.', 'paypal-profits.com', 'combo', '142.4.204.181')
('paypal-here.at.', 'paypal-here.at', 'combo', '72.52.10.14')
('paypal-mail.com.', 'paypal-mail.com', 'combo', '89.163.237.215')
('paypal-tenthbirthday.com.', 'paypal-tenthbirthday.com', 'combo', '72.52.10.14')
('paypal-gta.com.', 'paypal-gta.com', 'combo', '198.46.60.144')
('paypal-jobsireland.com.', 'paypal-jobsireland.com', 'combo', '72.52.10.14')
('test-31jan-domains-auto-paypal.com.ph.', 'test-31jan-domains-auto-paypal.com.ph', 'combo', '45.79.222.138')
('using-paypal.com.', 'using-paypal.com', 'combo', '23.95.100.186')
('paypal-givingfund.net.', 'paypal-givingfund.net', 'combo', '72.52.10.14')
('paypal-sms.com.', 'paypal-sms.com', 'combo', '72.52.10.14')
('email-paypal-online.eu.', 'email-paypal-online.eu', 'combo', '217.160.223.242')
('http-paypal.de.', 'http-paypal.de', 'combo', '185.53.178.7')
('my-paypal.net.', 'my-paypal.net', 'combo', '66.96.162.136')
('bitcoins-paypal.net.', 'bitcoins-paypal.net', 'combo', '79.98.25.1')
('paypol.direct.', 'paypol.direct', u'homo', '94.136.40.51')
('haypal.com.', 'haypal.com', u'other', '104.209.178.191')
('mail.paypal-beware.com.', 'mail.paypal-beware.com', 'combo', '162.144.16.156')
('paypal-updateidentity.com.', 'paypal-updateidentity.com', 'combo', '159.203.165.69')
('payxpal.de.', 'payxpal.de', u'typo', '199.59.243.120')
('vrfy-paypal.com.', 'vrfy-paypal.com', 'combo', '216.239.36.21')
('paypal.mk.', 'paypal.mk', 'wrongTLD', '23.227.133.215')
('paypal-update.com.pajaza.com.', 'paypal-update.com.pajaza.com', 'combo', '173.239.5.6')
('paypal-visa.com.', 'paypal-visa.com', 'combo', '74.208.236.103')
('daten-paypal.com.de.', 'daten-paypal.com.de', 'combo', '50.56.68.37')
('shigzahlung-paypal.com.de.', 'shigzahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-risikomanagement.de.', 'paypal-risikomanagement.de', 'combo', '91.213.233.193')
('apps-paypallogin.com.', 'apps-paypallogin.com', 'combo', '198.12.81.82')
('lpaypal.de.', 'lpaypal.de', u'other', '103.224.182.245')
('paypaly.com.', 'paypaly.com', u'typo', '208.73.210.217')
('paypal.bc.ca.', 'paypal.bc.ca', 'wrongTLD', '72.52.10.14')
('paypal-revlews.com.', 'paypal-revlews.com', 'combo', '64.235.33.69')
('paypal.com.cn.', 'paypal.com.cn', 'wrongTLD', '205.174.26.86')
('paypal-innovationlab.com.', 'paypal-innovationlab.com', 'combo', '173.0.94.64')
('security-protection-paypal.com.', 'security-protection-paypal.com', 'combo', '162.210.102.230')
('payqal.org.', 'payqal.org', u'bits', '198.49.23.144')
('oaypal.co.uk.', 'oaypal.co.uk', u'typo', '103.224.212.222')
('www.paypal-update.com.pajaza.com.', 'www.paypal-update.com.pajaza.com', 'combo', '213.247.47.190')
('payppl.com.', 'payppl.com', u'other', '184.168.221.41')
('paeypal.co.uk.', 'paeypal.co.uk', u'other', '216.239.38.21')
('paypol.de.', 'paypol.de', u'homo', '185.53.179.6')
('paypal-dynamic.com.', 'paypal-dynamic.com', 'combo', '66.211.168.132')
('palpal.co.', 'palpal.co', u'other', '74.208.215.67')
('peypal.ru.', 'peypal.ru', u'homo', '109.206.181.75')
('paypal-givingfund.com.', 'paypal-givingfund.com', 'combo', '72.52.10.14')
('pajpal.ml.', 'pajpal.ml', u'other', '195.20.53.44')
('paypal-compare.com.', 'paypal-compare.com', 'combo', '72.52.10.14')
('pasypal.com.', 'pasypal.com', u'typo', '103.224.182.251')
('pa9pal.com.', 'pa9pal.com', u'bits', '72.52.10.14')
('ns4.auth-paypal-account.email.', 'ns4.auth-paypal-account.email', 'combo', '216.200.116.101')
('paaypal.org.', 'paaypal.org', u'typo', '50.63.202.35')
('eu-paypal.com.', 'eu-paypal.com', 'combo', '81.169.145.161')
('paypay.net.', 'paypay.net', u'other', '69.172.201.153')
('payqal.org.', 'payqal.org', u'bits', '198.49.23.145')
('paypal-helps-customers.com.', 'paypal-helps-customers.com', 'combo', '184.168.221.50')
('playpal.info.', 'playpal.info', u'other', '54.239.172.140')
('session3386a79-paypal.com.', 'session3386a79-paypal.com', 'combo', '217.160.122.120')
('paypak.com.', 'paypak.com', u'typo', '103.224.182.241')
('testjan13-paypal-auto-domainpr.ph.', 'testjan13-paypal-auto-domainpr.ph', 'combo', '45.79.222.138')
('mail.paypal-online.ru.', 'mail.paypal-online.ru', 'combo', '137.74.93.42')
('xn--papal-ouc.com.', u'pa\u028fpal.com', u'homo', '103.224.182.252')
('clintonbrowncompadaten-paypal.com.de.', 'clintonbrowncompadaten-paypal.com.de', 'combo', '50.56.68.37')
('paypal-case.com.', 'paypal-case.com', 'combo', '23.239.20.10')
('paypal-blueprint.com.', 'paypal-blueprint.com', 'combo', '66.211.188.143')
('paypal-brandcentral.com.', 'paypal-brandcentral.com', 'combo', '161.47.19.177')
('betaling-paypal.com.', 'betaling-paypal.com', 'combo', '54.247.163.194')
('paypal-payment.com.', 'paypal-payment.com', 'combo', '64.132.201.92')
('paypal.org.es.', 'paypal.org.es', 'wrongTLD', '72.52.10.14')
('paypal.com.hn.', 'paypal.com.hn', 'wrongTLD', '72.52.10.14')
('inc-paypaldata.com.', 'inc-paypaldata.com', 'combo', '185.2.4.94')
('paipal.me.', 'paipal.me', u'bits', '185.53.179.6')
('tor-paypal.com.', 'tor-paypal.com', 'combo', '217.160.0.209')
('paspal.it.', 'paspal.it', u'typo', '62.149.128.151')
('paypaol.com.', 'paypaol.com', u'other', '208.73.210.202')
('paypal.pk.', 'paypal.pk', 'wrongTLD', '72.52.10.14')
('paypal-account-limited.com.', 'paypal-account-limited.com', 'combo', '54.72.9.51')
('c-paypal.info.', 'c-paypal.info', 'combo', '176.34.186.137')
('waypal.net.', 'waypal.net', u'other', '72.52.4.120')
('paypal-limitedverification.com.', 'paypal-limitedverification.com', 'combo', '54.72.9.51')
('paypal.sa.', 'paypal.sa', 'wrongTLD', '72.52.10.14')
('paypal-4fashion.com.', 'paypal-4fashion.com', 'combo', '72.52.10.14')
('payptl.com.', 'payptl.com', u'other', '87.127.204.34')
('raypal.cn.', 'raypal.cn', u'bits', '103.232.215.138')
('paypald.de.', 'paypald.de', u'typo', '82.100.220.55')
('mail.jual-balance-paypal.org.', 'mail.jual-balance-paypal.org', 'combo', '199.188.205.235')
('paypal-zahlung.com.de.', 'paypal-zahlung.com.de', 'combo', '50.56.68.37')
('paspal.net.', 'paspal.net', u'typo', '52.68.159.72')
('paypale.com.', 'paypale.com', u'typo', '162.210.70.23')
('paipal.fi.', 'paipal.fi', u'bits', '83.145.194.173')
('lesicherheits-team-paypal.com.de.', 'lesicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('www.verify-paypal.com.de.', 'www.verify-paypal.com.de', 'combo', '50.56.68.37')
('paypal.ren.', 'paypal.ren', 'wrongTLD', '23.234.27.209')
('3paypal.ws.', '3paypal.ws', u'other', '64.70.19.203')
('paypad.org.', 'paypad.org', u'bits', '216.104.165.87')
('paypao.de.', 'paypao.de', u'typo', '136.243.7.52')
('paypal-secured-protection.com.', 'paypal-secured-protection.com', 'combo', '150.107.226.84')
('accountpaypal-update.tk.', 'accountpaypal-update.tk', 'combo', '195.20.42.183')
('papal.com.', 'papal.com', u'typo', '69.172.201.153')
('testjan13-paypal-auto-domaingsuite.ph.', 'testjan13-paypal-auto-domaingsuite.ph', 'combo', '45.79.222.138')
('paypal-llogin-limited.com.', 'paypal-llogin-limited.com', 'combo', '209.99.40.222')
('bingo-paypal.com.', 'bingo-paypal.com', 'combo', '173.236.100.226')
('paypal-accountcenter.com.', 'paypal-accountcenter.com', 'combo', '198.185.159.144')
('paypal-verification.site.', 'paypal-verification.site', 'combo', '107.161.23.204')
('online-casino-paypal.net.', 'online-casino-paypal.net', 'combo', '162.255.119.250')
('paypal-recommendhere.com.', 'paypal-recommendhere.com', 'combo', '72.52.10.14')
('playpal.info.', 'playpal.info', u'other', '54.239.172.49')
('paymal.com.sa.', 'paymal.com.sa', u'typo', '66.96.149.1')
('paypal.ge.', 'paypal.ge', 'wrongTLD', '80.241.246.193')
('paspal.it.', 'paspal.it', u'typo', '62.149.128.154')
('login-paypal.org.', 'login-paypal.org', 'combo', '72.52.10.14')
('paypal-desktop.com.', 'paypal-desktop.com', 'combo', '72.52.10.14')
('lux-paypal.com.', 'lux-paypal.com', 'combo', '80.92.65.214')
('bluewheelesicherheits-team-paypal.com.de.', 'bluewheelesicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-de.cf.', 'paypal-de.cf', 'combo', '195.20.49.124')
('paypsl.de.', 'paypsl.de', u'typo', '54.72.9.51')
('paypal-llogin-limited.com.', 'paypal-llogin-limited.com', 'combo', '209.99.40.223')
('peypal.es.', 'peypal.es', u'homo', '198.20.126.21')
('irtl-account-paypal.com.', 'irtl-account-paypal.com', 'combo', '178.33.141.168')
('p-aypal.com.', 'p-aypal.com', u'typo', '54.235.212.68')
('paylpal.co.uk.', 'paylpal.co.uk', u'typo', '69.162.80.57')
('offerphpsh2pr2ct3mt1sch1meltreal-viagra-for-sale-paypalvictory1.ph.', 'offerphpsh2pr2ct3mt1sch1meltreal-viagra-for-sale-paypalvictory1.ph', 'combo', '45.79.222.138')
('paypal-asia.com.', 'paypal-asia.com', 'combo', '45.35.122.43')
('palpal.in.', 'palpal.in', u'other', '45.114.141.138')
('paypal-sicherheitsdienst.de.com.', 'paypal-sicherheitsdienst.de.com', 'combo', '52.33.196.199')
('paypal.com.lv.', 'paypal.com.lv', 'wrongTLD', '72.52.10.14')
('xn--p1kontopruefung-paypal.com.de.', 'xn--p1kontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-vouchers.com.', 'paypal-vouchers.com', 'combo', '184.168.221.34')
('paypag.com.', 'paypag.com', u'other', '64.186.6.57')
('paypal-europe.com.', 'paypal-europe.com', 'combo', '66.211.168.132')
('paypal-china.com.', 'paypal-china.com', 'combo', '72.52.10.14')
('paypal-2ph.com.', 'paypal-2ph.com', 'combo', '205.174.26.80')
('paypal-accountcenter.com.', 'paypal-accountcenter.com', 'combo', '198.185.159.145')
('www.sicherheits-team-paypal.com.de.', 'www.sicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-social.com.', 'paypal-social.com', 'combo', '72.52.10.14')
('xn--pypal-rqa.com.', u'p\xe0ypal.com', u'homo', '50.63.202.48')
('secureverify-paypal.ws.', 'secureverify-paypal.ws', 'combo', '64.70.19.203')
('email-paypal.at.', 'email-paypal.at', 'combo', '217.160.223.242')
('paypax.com.', 'paypax.com', u'other', '141.8.225.31')
('paypad.net.', 'paypad.net', u'bits', '216.104.165.87')
('paypal-serviziodati.com.', 'paypal-serviziodati.com', 'combo', '185.2.4.98')
('peypal.net.', 'peypal.net', u'homo', '216.239.38.21')
('paypall.international.', 'paypall.international', u'typo', '89.31.143.100')
